# This file is generated by script extract_stressor_classes.sh
# Please do not modify this file directly.
#
# Number of stressors: 248

STRESSOR	CLASSES

access		FILESYSTEM | OS
af-alg		CPU | OS
affinity	SCHEDULER
aio		IO | INTERRUPT | OS
aiol		IO | INTERRUPT | OS
apparmor	OS | SECURITY
atomic		CPU | MEMORY
bad-altstack	VM | MEMORY | OS
bad-ioctl	DEV | OS | PATHOLOGICAL
bigheap		OS | VM
binderfs	FILESYSTEM | OS
bind-mount	FILESYSTEM | OS | PATHOLOGICAL
branch		CPU
brk		OS | VM
bsearch		CPU_CACHE | CPU | MEMORY
cache		CPU_CACHE
cap		OS
chattr		FILESYSTEM | OS
chdir		FILESYSTEM | OS
chmod		FILESYSTEM | OS
chown		FILESYSTEM | OS
chroot		OS
clock		INTERRUPT | OS
clone		SCHEDULER | OS
close		SCHEDULER | OS
context		MEMORY | CPU
copy-file	FILESYSTEM | OS
cpu		CPU
cpu-online	CPU | OS | PATHOLOGICAL
crypt		CPU
cyclic		SCHEDULER | OS
daemon		SCHEDULER | OS
dccp		NETWORK | OS
dentry		FILESYSTEM | OS
dev		DEV | OS
dev-shm		VM | OS
dir		FILESYSTEM | OS
dirdeep		FILESYSTEM | OS
dnotify		FILESYSTEM | SCHEDULER | OS
dup		FILESYSTEM | OS
dynlib		OS
efivar		OS
enosys		OS
env		OS | VM
epoll		NETWORK | OS
eventfd		FILESYSTEM | SCHEDULER | OS
exec		SCHEDULER | OS
fallocate	FILESYSTEM | OS
fanotify	FILESYSTEM | SCHEDULER | OS
fault		INTERRUPT | SCHEDULER | OS
fcntl		FILESYSTEM | OS
fiemap		FILESYSTEM | OS
fifo		PIPE_IO | OS | SCHEDULER
file-ioctl	FILESYSTEM | OS
filename	FILESYSTEM | OS
flock		FILESYSTEM | OS
fork		SCHEDULER | OS
fp-error	CPU
fstat		FILESYSTEM | OS
full		DEV | MEMORY | OS
funccall	CPU
funcret		CPU
futex		SCHEDULER | OS
get		OS
getdent		FILESYSTEM | OS
getrandom	OS | CPU
handle		FILESYSTEM | OS
hdd		IO | OS
heapsort	CPU_CACHE | CPU | MEMORY
hrtimers	SCHEDULER
hsearch		CPU_CACHE | CPU | MEMORY
icache		CPU_CACHE
icmp-flood	OS | NETWORK
idle-page	OS
inode-flags	OS | FILESYSTEM
inotify		FILESYSTEM | SCHEDULER | OS
io		FILESYSTEM | OS
iomix		FILESYSTEM | OS
ioport		CPU
ioprio		FILESYSTEM | OS
io-uring	IO | OS
ipsec-mb	CPU
itimer		INTERRUPT | OS
judy		CPU_CACHE | CPU | MEMORY
kcmp		OS
key		OS
kill		INTERRUPT | SCHEDULER | OS
klog		OS
lease		FILESYSTEM | OS
link		FILESYSTEM | OS
locka		FILESYSTEM | OS
lockbus		CPU_CACHE | MEMORY
lockf		FILESYSTEM | OS
lockofd		FILESYSTEM | OS
longjmp		CPU
loop		OS | DEV
lsearch		CPU_CACHE | CPU | MEMORY
madvise		VM | OS
malloc		CPU_CACHE | MEMORY | VM | OS
matrix		CPU | CPU_CACHE | MEMORY
matrix-3d	CPU | CPU_CACHE | MEMORY
mcontend	MEMORY
membarrier	CPU_CACHE | MEMORY
memcpy		CPU_CACHE | MEMORY
memfd		OS | MEMORY
memhotplug	OS
memrate		MEMORY
memthrash	MEMORY
